timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
121795.206545,1685,0.12576878577707268,0.48554617041886433,0.7305901797006265,121795.206545-1,-46.49338121934926,-256.00265743003285,854.4509341847205,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.008051023321407669,-0.2931020636724557,0.9560472589231277
121795.211684,1685,0.9717574346757253,0.4693200988341831,0.6923152054071009,121795.211684-0,-69.06831988940854,-214.03047879537078,861.8716909587927,20.850688146391754,14.57839801526459,-20.506816793222754,-0.0981716845860402,-0.24959037069100237,0.9633623239487142,,,,,,
121795.214945,1685,0.20318556498982815,0.485942786637111,0.733497568522272,121795.214945-1,-45.9321328894126,-259.12508952549695,853.4921231480843,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.007438264181548748,-0.29651106946014394,0.9550004491693015
121795.220084,1685,0.9828300158107958,0.46949042616211767,0.6917455449754939,121795.220084-0,-68.83278910668578,-213.41903246024376,862.0538457732655,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09791453702384123,-0.24892280642328402,0.9635611967497257,,,,,,
121795.223345,1685,0.22082326723791867,0.4860128453296298,0.734320023401338,121795.223345-1,-45.83242409764537,-260.00886141234304,853.2180088267053,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0073294042166797135,-0.29747595304612523,0.9547011769098896
121795.228484,1686,0.9736300316708337,0.46958634224938295,0.6915447236668877,121795.228484-0,-68.69978473233826,-213.2038203888403,862.1229194447633,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09776932564115098,-0.24868784240339054,0.9636366099336521,,,,,,
121795.231745,1686,0.19157663301694788,0.48608250330677,0.7351432671522318,121795.231745-1,-45.7332834077379,-260.89341183280084,852.9426559540816,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.007221164493490584,-0.29844168661875387,0.9544005524262399
121795.236884,1686,0.9913540332882134,0.4692329086696555,0.6906347156040586,121795.236884-0,-69.19488693895394,-212.22084122404095,862.3256571187068,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09830986783270157,-0.24761464639479008,0.9638579546683734,,,,,,
121795.240145,1686,0.20341773945746666,0.4861517602505276,0.7359672979364913,121795.240145-1,-45.63471124684234,-261.7787388597097,852.6660617903062,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.00711354547833698,-0.2994082680739962,0.9540985727269788
121795.245284,1686,0.8823959753431309,0.4696744535892397,0.6911012330762876,121795.245284-0,-68.57838091314807,-212.7273189456621,862.2580613875186,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09763677950095845,-0.2481676081347266,0.9637841550686391,,,,,,
121795.248545,1686,0.17993063900625533,0.48622061584283094,0.7367921138977518,121795.248545-1,-45.53670804210492,-262.664840552222,852.3882235958492,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0070065476375680835,-0.3003756952928757,0.9537952348211456
121795.253684,1686,0.9778208345205028,0.46956916239613733,0.6907348590809129,121795.253684-0,-68.72616473579754,-212.33191929285948,862.3447974842192,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09779812677492183,-0.2477359190975777,0.9638788517174735,,,,,,
121795.256945,1686,0.1800587770760131,0.486289069766508,0.7376177131730987,121795.256945-1,-45.43927421929094,-263.55171496805764,852.1091386277419,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0069001714360257815,-0.3013439661548516,0.9534905357140244
121795.262084,1687,0.9985956553101639,0.4693447326574775,0.6902393051525996,121795.262084-0,-69.04031154999544,-211.79628759635682,862.4503664230756,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09814110566927164,-0.2471511276601276,0.9639941096678655,,,,,,
121795.265345,1687,0.18007973520323797,0.48635712170446166,0.7384440938830049,121795.265345-1,-45.34241020396236,-264.43936015274613,851.8288041429558,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.006794417338329473,-0.3023130785260742,0.9531844724108344
121795.270484,1687,0.958160300209327,0.46971255999247274,0.6903146690741504,121795.270484-0,-68.52766540869038,-211.88099527200362,862.4806862968162,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09758140937826698,-0.24724360972145434,0.9640272122692684,,,,,,
121795.273745,1687,0.17396772652956377,0.4864247713400391,0.7392712541355453,121795.273745-1,-45.24611642095442,-265.3277741442108,851.5472173969841,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.006689285808305356,-0.3032830302643893,0.9528770419151806
121795.278884,1687,0.9979332083410553,0.46942440233479754,0.6901122104968065,121795.278884-0,-68.92971044724712,-211.66024635865207,862.4964863295097,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09802035370802276,-0.247002600693801,0.9640444624131469,,,,,,
121795.282145,1687,0.17412170526986254,0.48726691410851897,0.7320438652719989,121795.282145-1,-44.07994799064291,-257.5399633812653,853.9951616703682,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.00541608760677309,-0.29478046202507713,0.9555496560636281
121795.287284,1687,0.9503231502844403,0.4699893166068513,0.6905001732545042,121795.287284-0,-68.14154951529997,-212.0833790128121,862.4677570059753,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09715985615467615,-0.2474645680394118,0.9640130963410561,,,,,,
121795.290545,1687,0.19752800694922118,0.4872803272859828,0.7334341990511216,121795.290545-1,-44.0586264395737,-259.0356561397606,853.5324710697538,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.005392809185089276,-0.29641342796778597,0.9550445001828343
121795.295684,1688,0.9241448187606255,0.47025085032863156,0.689135287455986,121795.295684-0,-67.7812502992569,-210.61652165152697,862.8792285737336,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09676648903723756,-0.24586308397780537,0.9644623323574277,,,,,,
121795.298945,1688,0.17985295250380762,0.4873574861660538,0.7341578426259437,121795.298945-1,-43.94923667472297,-259.81293771849295,853.2914615379437,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.005273379737117834,-0.29726204767176967,0.9547813710374407
121795.304084,1688,0.9556319065055122,0.47037498557418245,0.6893782235938104,121795.304084-0,-67.60757483334643,-210.8792740358828,862.8296147713997,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09657687381091185,-0.24614995151298705,0.9644081650499781,,,,,,
121795.307345,1688,0.179878403405074,0.4874343025416773,0.7348818032601271,121795.307345-1,-43.84033424256819,-260.5905048173138,853.0495890301612,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0051544823487491565,-0.2981109791005898,0.954517299713004
121795.312484,1688,0.9758627555895427,0.46921472587135177,0.688279549620507,121795.312484-0,-69.22737123464583,-209.6851683859195,862.9698798482926,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09834533350453584,-0.24484625204174804,0.9645613035152254,,,,,,
121795.315745,1688,0.15563537523995072,0.48751077621617933,0.7356060798895869,121795.315745-1,-43.73191939483513,-261.3683563960558,852.806852574657,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.005036117294812514,-0.29896022111861353,0.9542522851485884
121795.320884,1688,0.9242849047063099,0.4691485773169287,0.6880904102107682,121795.320884-0,-69.32010169806449,-209.48088155368617,863.0122522728082,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09844657467706563,-0.2446232159685397,0.964607564838449,,,,,,
121795.324145,1688,0.16783985915394056,0.4875869069931273,0.7363306714413209,121795.324145-1,-43.62399238275583,-262.1464914079751,852.5632512008453,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.0049182848495974985,-0.2998097725830278,0.9539863262845288
121795.329284,1689,0.9978282329803443,0.46966171302476595,0.6871139151404231,121795.329284-0,-68.60812679598624,-208.4343425893558,863.3493454088391,20.850688146391754,14.57839801526459,-20.506816793222754,-0.09766925543114852,-0.24348062670562953,0.964975596045081,,,,,,
121795.332545,1689,0.16189230139358632,0.4876626946767398,0.7370555768371511,121795.332545-1,-43.516553456490314,-262.9249088037883,852.3187839380564,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.004800985286223747,-0.3006596323482472,0.9537194220610685
121795.337684,1689,0.9610730596581545,0.46680654040766434,0.6867695192261314,121795.337684-0,-72.58676513699692,-208.03596542715877,863.0380688908466,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1020130492165528,-0.24304568688625433,0.9646357508798491,,,,,,
121795.340945,1689,0.17730649387314412,0.4822551577955572,0.7286981523547507,121795.340945-1,-51.109498779500626,-254.01686868138694,855.0062636537754,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.013090803530580342,-0.29093402122019746,0.9566535559749778
121795.346084,1689,0.8890528511737125,0.46010206723415437,0.6852062091521732,121795.346084-0,-81.92773101298843,-206.2870030484445,862.4395851324557,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11221131959050651,-0.2411362064911011,0.9639823388811843,,,,,,
121795.349345,1689,0.13416320771046467,0.47094148535043756,0.7199399655908139,121795.349345-1,-67.0036669081213,-244.7463687956088,857.4115837947312,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.030443722500273607,-0.28081268413450367,0.959279633990789
121795.354484,1689,0.9990329408921118,0.45617952415489693,0.686464480765012,121795.354484-0,-87.3818946619962,-207.60219079161266,861.4573386470599,20.850688146391754,14.57839801526459,-20.506816793222754,-0.11816606091970189,-0.2425721008488583,0.9629099427965697,,,,,,
121795.357745,1689,0.2700312671248424,0.47176487058040434,0.7212495535170715,121795.357745-1,-65.84399204838475,-246.14677614105153,857.0364806189033,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.029177613842723715,-0.28234161946432895,0.9588701042209551
121795.362884,1690,0.9994969370720448,0.45406730624326797,0.6845438287596405,121795.362884-0,-90.32784954194653,-205.51343584699873,861.6146005468532,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12138239258968697,-0.24029164206623327,0.9630816380361099,,,,,,
121795.366145,1690,0.2233803986338852,0.47161169388906404,0.7217211264577499,121795.366145-1,-66.05771623045784,-246.65741171166934,856.8794308013629,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.029410953416293406,-0.2828991206564812,0.9586986405283648
121795.371284,1690,0.9993620368134974,0.4529458627348232,0.6807303626703086,121795.371284-0,-91.90297622871651,-201.39647937001308,862.431879274537,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12310208282709567,-0.23579683544478813,0.9639739257873392,,,,,,
121795.374545,1690,0.21110069563459288,0.47145716699045453,0.7221918613715006,121795.374545-1,-66.27333266132705,-247.16714926785332,856.7222109028428,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.029646358907359782,-0.28345564141533375,0.9585269911449327
121795.379684,1690,0.9993255115483013,0.45316775374718954,0.6790250252510013,121795.379684-0,-91.6010384164324,-199.5621977448858,862.917029356497,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12277243346463435,-0.23379420528818912,0.9645036024581952,,,,,,
121795.382945,1690,0.20541571693622995,0.4713012906461187,0.7226617582492778,121795.382945-1,-66.4908402809888,-247.6759890228855,856.5648209718362,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.029883829158632913,-0.2840111819737435,0.9583551561236028
121795.388084,1690,0.9991702946279362,0.45324622650833646,0.6775958278405011,121795.388084-0,-91.49749379145581,-198.0236017640759,863.3017332958345,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12265938561762363,-0.23211439850836693,0.9649236141400035,,,,,,
121795.391345,1690,0.1823944122896973,0.47114406562083805,0.7231308170801924,121795.391345-1,-66.71023802617313,-248.18393118732334,856.4072610432534,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.030123363009257054,-0.28456574256159256,0.9581831355024893
121795.396484,1691,0.984087215673356,0.45351597170776803,0.6755989571906056,121795.396484-0,-91.12998963935726,-195.87504361676233,863.8624240860128,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12225815230231046,-0.22976864784496043,0.9655357645696632,,,,,,
121795.399745,1691,0.16479025667722483,0.4724562176978114,0.7074105966749397,121795.399745-1,-64.91123614889273,-231.20635857645937,861.3260568493424,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.02815925054044799,-0.26602998533074385,0.9635533734640365
121795.404884,1691,0.9961976890382312,0.4532357564343899,0.673963771187992,121795.404884-0,-91.52631609454863,-194.11043552259628,864.2302385966117,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12269085320284379,-0.2278420857862523,0.9659373367278692,,,,,,
121795.408145,1691,0.25297809574502345,0.4729302423430416,0.700889214358025,121795.408145-1,-64.26290737235468,-224.15747126799675,863.2606417637036,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.027451418797764526,-0.2583341582009181,0.9656655126453533
121795.413284,1691,0.8206866400107367,0.4535744153180771,0.6722164582945535,121795.413284-0,-91.06182859354078,-192.23066268355552,864.7303709227261,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12218373550393691,-0.22578978927766277,0.966483370698251,,,,,,
121795.416545,1691,0.3214352508085463,0.47273651007433887,0.7017055022363803,121795.416545-1,-64.5328989614723,-225.041759775726,863.0158852323276,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.02774618994467476,-0.2592996058227301,0.9653982926045246
121795.421684,1691,0.9987072465938805,0.45259234628294837,0.6702940931126661,121795.421684-0,-92.43608041666643,-190.14924593880306,865.039329590461,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12368411478378805,-0.22351734218753708,0.9668206852832487,,,,,,
121795.424945,1692,0.28081937443297117,0.4726025286526715,0.7018475077140185,121795.424945-1,-64.72074873237628,-225.19689389103092,862.9687834893332,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.027951280379518106,-0.25946897799185126,0.9653468679107061
121795.430084,1692,0.9893641521805481,0.45356538790138157,0.668901274272388,121795.430084-0,-91.08721776479021,-188.6569432900791,865.554455789072,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12221145486790946,-0.22188807749548095,0.9673830892487365,,,,,,
121795.433345,1692,0.25731228078976986,0.47246730500338285,0.7019871722351213,121795.433345-1,-64.91035034643912,-225.34951512934293,862.9222368972186,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.028158283439931875,-0.25963560665464447,0.9652960493189595
121795.438484,1692,0.9951004189177693,0.4531885161812167,0.6676721057390835,121795.438484-0,-91.616542834433,-187.3281135928137,865.7911917971153,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12278936086259934,-0.22043728913873478,0.9676415526506292,,,,,,
121795.441745,1692,0.22814579877773433,0.47233083916829,0.7021244960501776,121795.441745-1,-65.10170384484869,-225.49962381310613,862.8762456299694,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.028367199170884094,-0.25979949216314735,0.9652458370192385
121795.446884,1692,0.9916667443051372,0.45274023739253116,0.6652888154749981,121795.446884-0,-92.24975893036742,-184.75384718497185,866.2931732834045,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12348069289798086,-0.21762675913677498,0.9681896054952559,,,,,,
121795.450145,1692,0.1987203276890838,0.4721931311861165,0.7022594794065045,121795.450145-1,-65.29480927471064,-225.6472202581898,862.8308098300613,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.028578027623803792,-0.25996063486221954,0.9651962311670954
121795.455284,1692,0.9991810881760296,0.4522966452453665,0.6628442707464,121795.455284-0,-92.87673291310091,-182.1130216749113,866.8025073011744,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1241652099252602,-0.21474356130481914,0.9687456856793427,,,,,,
121795.458545,1693,0.19133275217852852,0.47984972295858846,0.6871314375513895,121795.458545-1,-54.5758611401629,-209.20107080242937,867.3481996528021,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.016875305158938647,-0.24200507427170476,0.9701282225059426
121795.463684,1693,0.9991293978640244,0.4530488108407728,0.6620602576326471,121795.463684-0,-91.83263495029675,-181.27409879763255,867.1212278817286,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1230252856965528,-0.21382764292561018,0.9690936581157468,,,,,,
121795.466945,1693,0.3319707329773229,0.4791657392477139,0.6883236921039961,121795.466945-1,-55.53400906824528,-210.49862434948142,867.006319461193,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.01792139094477191,-0.24342171598447787,0.9697549648925634
121795.472084,1693,0.9752002938973451,0.4526403828994584,0.6602893728528437,121795.472084-0,-92.40806076410593,-179.35969714436573,867.4682664982619,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12365352351556264,-0.21173753940488763,0.969472547589126,,,,,,
121795.475345,1693,0.2912062687215676,0.4791279882261573,0.688247911562879,121795.475345-1,-55.58721112405661,-210.41715868722997,867.0257797191078,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.01797947583201126,-0.24333277348529064,0.9697762111934705
121795.480484,1693,0.9994394728224589,0.45305591469394085,0.6586073049887305,121795.480484-0,-91.83592793550577,-177.54824558431784,867.934715824769,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12302888090864816,-0.20975983463388856,0.9699818071679127,,,,,,
121795.483745,1693,0.2912545518494009,0.47908948019099784,0.6881688083910614,121795.483745-1,-55.64148466293078,-210.33210887147877,867.046107930199,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018038730541956483,-0.2432399178825831,0.9697984051074271
121795.488884,1693,0.9745518445983536,0.4526145737121497,0.6575612663568335,121795.488884-0,-92.45444520503324,-176.415335529721,868.1003056226392,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12370416507404841,-0.2085229472285031,0.9701625946316792,,,,,,
121795.492145,1694,0.30892124658112113,0.47905021500776607,0.688086382459437,121795.492145-1,-55.69682991812965,-210.24347463745826,867.0673028710114,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.01809915532927786,-0.24314314888728544,0.9698215452986916
121795.497284,1694,0.9980064175079425,0.4531146120797974,0.6565856194190292,121795.497284-0,-91.76186142240093,-175.36665836958917,868.4130709019548,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12294801664510974,-0.20737802352832108,0.9705040651952578,,,,,,
121795.500545,1694,0.2972844347232445,0.4790101925378846,0.6880006336326698,121795.500545-1,-55.75324712972407,-210.1512557090609,867.0893632709524,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018160750456079955,-0.24304246619794923,0.9698456303800573
121795.505684,1694,0.9994079476792418,0.45283234158147956,0.6550603643340417,121795.505684-0,-92.16071348114352,-173.71760478005626,868.7132436748936,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12338347494656005,-0.20557762145101338,0.9708317875248296,,,,,,
121795.508945,1694,0.2683241691991971,0.47896941263916953,0.687911561770228,121795.508945-1,-55.81073654388432,-210.05545179995147,867.1122878120215,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018223516191125944,-0.2429378695019597,0.9698706589125585
121795.514084,1694,0.9969965518142372,0.45294076648780274,0.6543291446231776,121795.514084-0,-92.01248274695692,-172.92908827355856,868.8986727035431,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12322163974396616,-0.20471673568883994,0.9710342350441175,,,,,,
121795.517345,1694,0.2559571496812526,0.47892787516529733,0.6878191667252165,121795.517345-1,-55.869298413629025,-209.95606261231342,867.136075129107,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018287452810656413,-0.242829358474167,0.9698966294057954
121795.522484,1694,0.9988258003145386,0.4531713323570899,0.6521885489067296,121795.522484-0,-91.6994104651584,-170.6196336784239,869.4220802905555,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1228798340015238,-0.20219532166268575,0.9716056804555444,,,,,,
121795.525745,1695,0.2678495924749592,0.478885579966315,0.6877234483454654,121795.525745-1,-55.9289329981041,-209.85308783801793,867.1607238097029,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018352560597601486,-0.24271693277816248,0.9699235403176236
121795.530884,1695,0.999351238731526,0.4532773670653548,0.6516459751836057,121795.530884-0,-91.55374946541119,-170.03458154380178,869.5620387954525,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12272080438102373,-0.20155657402877447,0.9717584842119249,,,,,,
121795.534145,1695,0.2503234429368985,0.47884252688845946,0.6876244064731152,121795.534145-1,-55.98964056283553,-209.74652715817862,867.1862323940131,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018418839841856882,-0.24260059206579282,0.9699513900542682
121795.539284,1695,0.9761017342313737,0.45315802176634834,0.6515402903117161,121795.539284-0,-91.72037309561492,-169.9194175300713,869.5648599470742,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12290272056122037,-0.20143084037714096,0.9717615642860185,,,,,,
121795.542545,1695,0.2795373505823857,0.4787987157739476,0.6875220409440999,121795.542545-1,-56.05142138002239,-209.63638024259532,867.2125993750806,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018486290840603548,-0.24248033597655239,0.9699801769704652
121795.547684,1695,0.9319605478010486,0.45390458267085504,0.6508646351311416,121795.547684-0,-90.68298509339374,-169.19604944182697,869.8450629155346,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1217701221265618,-0.2006410822898358,0.9720674840024461,,,,,,
121795.550945,1695,0.2503903279451461,0.4787541464615285,0.6874163515893873,121795.550945-1,-56.11427572775612,-209.5226467510886,867.2398231984648,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018554913897456338,-0.2423561641390403,0.9700098993691091
121795.556084,1695,0.9990989723165601,0.45377633039147014,0.6502671854190005,121795.556084-0,-90.86384475783777,-168.54962569494435,869.955572965839,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12196758090997134,-0.19993533041852268,0.9721881365545489,,,,,,
121795.559345,1696,0.2793342649597396,0.47870881878589805,0.6873073382335854,121795.559345-1,-56.178203890843065,-209.4053263319995,867.2679022625958,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018624709323360467,-0.2422280761693228,0.9700405555016396
121795.564484,1696,0.9185295929628489,0.4536084574480229,0.649848274363871,121795.564484-0,-91.09923953856001,-168.0956965378693,870.0192447995656,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12222457998804237,-0.19943974009778603,0.9722576521254408,,,,,,
121795.567745,1696,0.2850104668995351,0.4786627325783425,0.6871950006964325,121795.567745-1,-56.24320615989535,-209.2844186237947,867.2968349183893,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018695677435600244,-0.2420960716726854,0.9700721435676205
121795.572884,1696,0.9991891100955,0.4542211264319068,0.6502561467570355,121795.572884-0,-90.24426470419165,-168.54147553692462,870.0347604881488,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12129113641918987,-0.199926432247158,0.9722745918283912,,,,,,
121795.576145,1696,0.2688541889973761,0.4793642520780025,0.6789189059335559,121795.576145-1,-55.27612638257946,-200.32321817164052,869.5034198013568,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.01763984004435165,-0.23231242121303058,0.9724812466023958
121795.581284,1696,0.9992400270989407,0.45369969326983284,0.6492574218049763,121795.581284-0,-90.97432593422313,-167.45820287901697,870.1654684307886,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12208820193813569,-0.19874373790904376,0.9724172960151701,,,,,,
121795.584545,1696,0.412574292224923,0.4792645933030862,0.6793665991173938,121795.584545-1,-55.41518121294534,-200.80886846408774,869.3847311402704,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.01779165718785708,-0.23284264400319152,0.9723516648148
121795.589684,1696,0.9993485711096347,0.4546691393173282,0.6505025514306222,121795.589684-0,-89.61923252051344,-168.81143740523794,870.0569610451332,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1206087394073394,-0.20022117094551825,0.9722988299302732,,,,,,
121795.592945,1697,0.40683901933642797,0.47922613727673624,0.6791349599585954,121795.592945-1,-55.469737006070304,-200.5586519834903,869.4436118276785,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.017851220057065686,-0.232569462904467,0.9724159495127598
121795.598084,1697,0.9908034698481625,0.45439501548749534,0.6504110816959952,121795.598084-0,-90.0014541301818,-168.71030937498304,870.0302850735902,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1210260409337463,-0.20011076148587387,0.9722697056647642,,,,,,
121795.601345,1697,0.41865406124839216,0.4791869658635897,0.6788994597577704,121795.601345-1,-55.52530778246671,-200.30425848545792,869.5033940520773,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.017911891063694396,-0.23229172142582838,0.972481218489873
121795.606484,1697,0.9991690901569266,0.4544889373233292,0.6501420457234912,121795.606484-0,-89.87159288998697,-168.4204901718777,870.1060401259929,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12088426115891515,-0.1997943429664112,0.9723524134400469,,,,,,
121795.609745,1697,0.41243984916364346,0.47914707880584395,0.6786600980644109,121795.609745-1,-55.581893962219496,-200.04568712592365,869.5640740569617,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.017973670666383057,-0.23200941864574134,0.9725474676448661
121795.614884,1697,0.9960057506997032,0.4543891284663575,0.6504726254327988,121795.614884-0,-90.0094302448351,-168.77673820771167,870.0156173297886,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12103474908821865,-0.2001832870903763,0.9722536917301186,,,,,,
121795.618145,1697,0.43000008168540066,0.4791064758420781,0.6784168744206293,121795.618145-1,-55.63949597139268,-199.78293704697927,869.6256480239863,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018036559330299684,-0.23172255362755945,0.9726146928089496
121795.623284,1698,0.97585605264104,0.4548627000973629,0.651455655666459,121795.623284-0,-89.34610636806029,-169.84257501719105,869.877846534902,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12031054601000857,-0.20134694533534644,0.9721032764695833,,,,,,
121795.626545,1698,0.4303811317033369,0.4790651567077786,0.6781697883641189,121795.626545-1,-55.698114241278745,-199.51600738007738,869.6881120722092,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.01810055752632006,-0.23143112542302108,0.9726828897449932
121795.631684,1698,0.9648936200304244,0.45542529118262925,0.6508256355212336,121795.631684-0,-88.56459548404163,-169.1668335243814,870.1139010771566,20.850688146391754,14.57839801526459,-20.506816793222754,-0.1194573088393327,-0.20060918496473162,0.9723609958614396,,,,,,
121795.634945,1698,0.4248072639435822,0.4790231211351955,0.6779188394270184,121795.634945-1,-55.757749208596806,-199.24489724480986,869.7514622583763,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.018165665731245062,-0.231135133070915,0.9727520541478343
121795.640084,1698,0.9982504559266683,0.45503433728749315,0.651212721385203,121795.640084-0,-89.10787450635928,-169.58163656118768,869.9613037307953,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12005044946650634,-0.20106205820904577,0.9721943932833765,,,,,,
121795.643345,1698,0.4418545306488121,0.4789803688531653,0.6776640271346533,121795.643345-1,-55.81840131573634,-198.969605747553,869.8156945772338,,,,,,,-39.119156830853704,12.460157788082347,-21.227440085917927,-0.01823188442806617,-0.2308345755956016,0.9728221816446212
121795.648484,1698,0.9994010332606468,0.454789901060218,0.6515204041705449,121795.648484-0,-89.44728775127408,-169.91188972205003,869.8509583449049,20.850688146391754,14.57839801526459,-20.506816793222754,-0.12042101371929287,-0.2014226216744347,0.972073920508423,,,,,,
