timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
121799.213345,1806,1,0.9999999999999999,0.4744898106879057,0.6974364879098143,61.01364159955408,3d c++,151.83673942012982,72.61524290164459,47.305900737355415,61.01364159955408,-7.0842133557957965,6.485842428027496,0.9867264342470095,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.9458199755884946,-5.032859423440746,66.13531318695183,-0.6132904184226597,0.13635453011238471,-0.7779989105318783,3.242921214013748,1.7075769616087775,-2.23835744153233,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.218484,1806,0,0.9903330913826944,0.3052108719958829,0.38737392807772975,61.07695898902723,3d c++,97.66747903868253,147.03025726134487,51.76962616800362,61.07695898902723,15.032145813451109,6.906590226406764,0.9794081771468233,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.127343755911124,3.0376153456837303,70.28588840316382,-0.42949137733664144,-0.16655529457323737,-0.8875790052964845,3.453295113203382,1.4034611984155525,-2.0214737795307376,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.221745,1806,1,1.0000000000000002,0.4743466036293113,0.6978506836959726,61.132407787528955,3d c++,151.79091316137962,72.51583591296657,47.37936342651011,61.132407787528955,-6.9895207187273485,6.498593407668345,0.9867258888345054,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.9510614480703881,-5.043652888894217,66.137561283098,-0.6137272077961509,0.13545507465792875,-0.777811569186365,3.2492967038341725,1.7066690827313846,-2.238820714662848,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.226884,1807,0,1.0,0.30525942899208125,0.38758249398811306,61.26499147205872,3d c++,97.68301727746599,146.98020144285286,51.92841124665714,61.26499147205872,15.09362073317402,6.927881771642533,0.9794104792375413,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.125983911861512,3.031725057879938,70.28633743183576,-0.42937805699917375,-0.16704615189022004,-0.8875415862404893,3.4639408858212666,1.4029633667846115,-2.0213868513776734,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.230145,1807,1,0.9999999999999998,0.47437140388160604,0.6977356276242422,61.06424558891468,3d c++,151.79884924211393,72.54344937018186,47.32971981961127,61.06424558891468,-7.0152362845786485,6.49134761274515,0.986725345777939,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.9500360361112978,-5.040705123789641,66.13726606509448,-0.61364175679956,0.13570072174997677,-0.7778361706866587,3.245673806372575,1.7069170190974876,-2.238737623956907,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.235284,1807,0,0.9483173469908768,0.3054622876868783,0.3874659502565686,61.396861558648496,3d c++,97.74793205980104,147.00817193842354,52.06803877905705,61.396861558648496,15.082376303295689,6.942376210711967,0.979361206173035,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.1184075308556185,3.0346281876781926,70.2821296202433,-0.4287466919153493,-0.1668042244070322,-0.8878922372065278,3.4711881053559837,1.4032087369183632,-2.0206555497011154,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.238545,1807,1,0.9999999999999999,0.4743476326287121,0.6981627286137224,61.102908679589966,3d c++,151.79124244118788,72.4409451327066,47.36110113620153,61.102908679589966,-6.921104444255391,6.495259196338866,0.9867247953391889,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.9509423766975162,-5.05162453604676,66.13608259860236,-0.6137172851817448,0.1347907707285501,-0.7779347928943352,3.247629598169433,1.7059986299611316,-2.2387358209803314,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.243684,1807,0,0.9985153465773609,0.3054730335770377,0.38699032404699385,61.130072923059295,3d c++,97.75137074465206,147.1223222287215,51.85728029403236,61.130072923059295,14.954228535684422,6.911935796515129,0.979354962815493,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.117185025924166,3.04782451507061,70.27906884393873,-0.42864481650439495,-0.16570453045766406,-0.8881473018985752,3.4559678982575646,1.4043239514842993,-2.0204500571849673,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.246945,1807,1,1.0,0.4744183317101216,0.6977835928365625,61.09589014136033,3d c++,151.8138661472389,72.531937719225,47.36200538531426,61.09589014136033,-7.00626498346233,6.494563591749687,0.9867242525476327,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.9484890541615627,-5.041812966799936,66.13585266498723,-0.6135128416370821,0.13560840149911876,-0.77795395402893,3.2472817958748434,1.7068238374941163,-2.2385618374508045,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.252084,1807,0,0.9983589544178519,0.3052441846773976,0.3870148259254169,61.149433478964944,3d c++,97.67813909676724,147.11644177789995,51.843930717189984,61.149433478964944,14.938761077738633,6.914549124993865,0.9793482338848913,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.126037203471904,3.047330156726934,70.28343797059402,-0.42938249796670647,-0.1657457269863037,-0.8877832080106343,3.4572745624969325,1.4042821773015828,-2.0212842037206467,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.255345,1807,1,0.9999999999999999,0.4742421760864815,0.6977191488139656,61.11124163236194,3d c++,151.75749634767408,72.54740428464828,47.34479840852506,61.11124163236194,-7.015077302788427,6.4966932399801465,0.9867237359115766,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.9546280426217191,-5.0405279562212755,66.1409214947161,-0.6140244240087618,0.13571548571400724,-0.7775315515515234,3.2483466199900732,1.7069319209203149,-2.2392312951841773,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.260484,1808,0,0.99986531072529,0.3056060248049546,0.38799783150700373,61.20211283233863,3d c++,97.79392793758547,146.8805204383191,51.90879358102598,61.20211283233863,15.239367278656985,6.920356371997643,0.9793490002727445,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-7.112733564829953,3.0201532181520587,70.28212045642266,-0.4282738614132105,-0.1680104718675433,-0.8878930008582473,3.4601781859988217,1.4019852229177105,-2.0202232852703506,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.263745,1808,1,1.0,0.47350371429582483,0.693959265041624,61.32390412538729,3d c++,151.52118857466394,73.44977639001023,47.33479465504718,61.32390412538729,-7.812151532806098,6.523634884585833,0.9867233000782183,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-0.9808629432928546,-4.946056472137817,66.17872085241213,-0.6162106657313564,0.14358810938762873,-0.7743816050768542,3.2618174422929167,1.7148824766511157,-2.2429376631079796,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.268884,1808,0,0.9999999999999998,0.3088571752971528,0.3919209561827415,60.44243510120617,3d c++,98.83429609508889,145.93897051614204,51.56690629312118,60.44243510120617,16.63631345014565,6.830775838999246,0.9793505296560867,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.988350133317055,2.9111698951380114,70.2440977787605,-0.41790857545380233,-0.17709241545204726,-0.8910615573300943,3.415387919499623,1.3927649447048671,-2.009338479529316,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.272145,1808,1,1.0000000000000002,0.4715062683577343,0.6888325437989391,62.213018992318176,3d c++,150.88200587447497,74.6801894882546,47.59447947489486,62.213018992318176,-8.848308517688778,6.627124866902768,0.9867230474432942,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.052592737207898,-4.818850483957297,66.260897275239,-0.6221881485576101,0.1541886084026721,-0.7675335698412813,3.313562433451384,1.725602515301585,-2.251987345786045,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.277284,1808,0,0.9821993306912576,0.31451931507629965,0.3976125260832887,60.28064516271185,3d c++,100.6461808244159,144.57299374001073,51.93790814015557,60.28064516271185,18.858222359922422,6.8061808192182465,0.9793190259431372,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.774454716416091,2.752016982314771,70.17893357279516,-0.40008395737872204,-0.1903551581873173,-0.8964919078272053,3.4030904096091232,1.3792724198408741,-1.9905501150617402,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.280545,1808,1,0.5835758177589081,0.4595960249167367,0.678016889822165,61.494577642548414,3d c++,147.07072797335573,77.2759464426804,44.75253969179601,61.494577642548414,-10.578434429513948,6.5920197898803625,0.9867230474432942,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.4672238494363423,-4.568043563999368,66.66919274332123,-0.6567407412433138,0.17508918506583282,-0.7335089475010956,3.2960098949401813,1.7467926785898806,-2.3010315049529835,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.285684,1808,0,0.9851371792600838,0.31749568397001765,0.401957201057079,60.70688756879238,3d c++,101.59861887040564,143.53027174630105,52.51025842274287,60.70688756879238,20.450616390667193,6.852106056202635,0.979289926188498,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.664168992010519,2.6312390568728903,70.15662715623519,-0.3908934803449244,-0.20041998530747404,-0.89835077587387,3.4260530281013173,1.3690097415277116,-1.9812102770894555,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.288945,1808,1,0.7102565650345919,0.46093679236968493,0.6732411172645065,61.287810094682065,3d c++,147.49977355829918,78.42213185651843,44.72696415151743,61.287810094682065,-11.598813866862585,6.5696048932428335,0.9867230474432942,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.420038954526846,-4.4430900679990515,66.65779343026492,-0.6528086666675227,0.1855019763991926,-0.7344588902557889,3.2848024466214167,1.7573790071582471,-2.29740544383514,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.294084,1809,0,0.9622782268056196,0.3179407719948435,0.4028388843612014,60.38365542100973,3d c++,101.74104703834992,143.31866775331167,52.25487894586892,60.38365542100973,20.75469145210039,6.815440461664543,0.9792638885193217,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.647078383847805,2.6072615069624168,70.15458037550233,-0.3894692629980315,-0.20241811446668015,-0.8985213409349408,3.4077202308322714,1.3669698037887323,-1.9798072346836044,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.297345,1809,1,0.7207866469854227,0.46088548356184067,0.6725239286616899,61.42346974936728,3d c++,147.483354739789,78.59425712119443,44.795503777088165,61.42346974936728,-11.74017769312853,6.584891375216019,0.9867230474432942,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.422243488913292,-4.4247490020136855,66.6644071219097,-0.6529923778663927,0.18703039856463965,-0.7339077492853895,3.2924456876080095,1.758934654383784,-2.2979179433199874,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.302484,1809,0,0.9257608717647652,0.31795070739036146,0.40286049206904717,60.558044850987756,3d c++,101.74422636491566,143.31348190342868,52.40508523316454,60.558044850987756,20.762589231983213,6.83512994687647,0.9792229775930417,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.647050070172446,2.606490678211799,70.15474178321264,-0.3894669035250849,-0.2024823501958983,-0.8985078902924157,3.417564973438235,1.3669042097749051,-1.979810486539524,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.305745,1809,1,0.9961347806622322,0.4693271823705638,0.6807872648935922,62.21989424829917,3d c++,150.18469835858042,76.61105642553787,47.06919226595935,62.21989424829917,-10.462560340856285,6.639610649568871,0.9867105781996677,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1287331505040372,-4.617973459293716,66.36607892885507,-0.628533182998955,0.1709283604579705,-0.7587684320399422,3.3198053247844355,1.742568145844784,-2.262592149028248,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.310884,1809,0,0.9938931644405387,0.31779478289121144,0.4027434868815557,60.47836209389075,3d c++,101.69433052518767,143.34156314842664,52.32284578693528,60.47836209389075,20.708324009454174,6.8263062416372335,0.9792044618278872,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.652769198110586,2.609858654684987,70.15646398770731,-0.3899434975199299,-0.2022016854897993,-0.8983643732511929,3.4131531208186168,1.3671908026799464,-1.9803152722577206,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.314145,1809,1,1.0,0.4692767141293787,0.6782007262668825,60.789930882976435,3d c++,150.1685485214012,77.2318256959482,45.93824724172575,60.789930882976435,-10.998812361742338,6.488908947918511,0.9867105355583772,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1270207649738637,-4.553074701225729,66.37952162368785,-0.6283904842047738,0.1763365902969694,-0.7576482074705441,3.2444544739592556,1.748059798452051,-2.263206498360206,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.319284,1809,0,0.9973429388668873,0.31805199117419575,0.40289607856971577,60.44889015780412,3d c++,101.77663717574264,143.30494114326822,52.32157110199872,60.44889015780412,20.786218017953104,6.822666852155148,0.9791929467241056,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.643000740619967,2.605566289018949,70.15319578794858,-0.3891294593957117,-0.20255938262863582,-0.898636723231088,3.411333426077574,1.3668255472940964,-1.979442000820762,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.322545,1809,1,1.0,0.4690773238637737,0.6775870863874565,59.99593015462988,3d c++,150.1047436364076,77.37909926701045,45.300597469051105,59.99593015462988,-11.11503731103096,6.4050574591288845,0.9867105089355177,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.132031978087257,-4.5383750519670905,66.38711556650094,-0.6288080852975566,0.1775615610685226,-0.757015378902787,3.2025287295644422,1.7493044092586105,-2.26394363743211,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.327684,1810,0,0.9999999999999999,0.3181153518942191,0.4027902791785076,60.473248972231374,3d c++,101.7969126061501,143.33033299715817,52.35298465888246,60.473248972231374,20.765924300811108,6.8252531814128785,0.979192462854106,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.640575389339234,2.6083820090864784,70.15151164519165,-0.38892734678898394,-0.202324739289675,-0.8987770684608316,3.4126265907064393,1.3670651518272254,-1.9791956670979287,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.330945,1810,1,0.9999411997675886,0.4690733262489137,0.6773410369876229,59.96958927503428,3d c++,150.10346439965238,77.4381511229705,45.274671035927184,59.96958927503428,-11.166248004535262,6.4024360011241255,0.986709271026176,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1321203302617056,-4.532126018542753,66.38865697655402,-0.6288154479787607,0.1780823138538841,-0.7568869280650296,3.2012180005620627,1.7498335958668543,-2.2640328014503615,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.336084,1810,0,0.9689910059266287,0.3180137525713927,0.40262061215690303,60.52487958131927,3d c++,101.76440082284566,143.37105308234328,52.391341878386505,60.52487958131927,20.70502353452096,6.831139174939674,0.9791511020505461,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.644449805574958,2.6130162529609433,70.15214670962818,-0.38925021480862754,-0.20193855230013627,-0.8987241464244535,3.415569587469837,1.3674594783659468,-1.979519674345505,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.339345,1810,1,1.0,0.46903196812002595,0.677520665613395,60.003638893259,3d c++,150.0902297984083,77.39504025278522,45.29730516622616,60.003638893259,-11.12668978197739,6.406051918978617,0.9867092700825308,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.133633713420907,-4.536765972167631,66.38882389537221,-0.6289415632420274,0.17769565105181087,-0.7568730181635146,3.2030259594893087,1.7494406660526085,-2.264140408376296,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.344484,1810,0,1.0,0.31793976420036996,0.40319040909678416,60.61686177664631,3d c++,101.7407245441184,143.2343018167718,52.44377935330803,60.61686177664631,20.85225252565391,6.8419914143814395,0.9791507516107467,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.647766911350576,2.597452805050162,70.15709329399066,-0.3895266402899291,-0.20323550629270137,-0.8983119310609147,3.4209957071907198,1.3661350615059025,-1.9799460592020677,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.347745,1810,1,1.0,0.4691252637474405,0.6774414646965886,60.034754871170044,3d c++,150.12008439918097,77.41404847281873,45.33401300278512,60.034754871170044,-11.148035041858279,6.409186359886199,0.9867092640836517,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1304666278229147,-4.534538518101663,66.38671615331391,-0.6286776394421948,0.17788127222397487,-0.7570486633350394,3.2045931799430996,1.7496292922806784,-2.263820055052358,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.352884,1810,0,1.0000000000000002,0.31790912823168876,0.40248783093725005,60.51149891437164,3d c++,101.73092103414041,143.40292057506,52.37230771339482,60.51149891437164,20.65373291928563,6.8297120394218656,0.9791638489448307,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.64833448739497,2.6167136796176784,70.15299979561422,-0.3895739382936286,-0.20163043341207504,-0.8986530559256175,3.4148560197109328,1.367774068389318,-1.9798518079421208,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.356145,1810,1,0.9999999999999999,0.4691631781394275,0.6774713582581539,59.962233223706036,3d c++,150.1322170046168,77.40687401804307,45.287038168980935,59.962233223706036,-11.143463934025718,6.401312944736268,0.9867092601464345,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1289668975126599,-4.535276096714487,66.38529768688487,-0.6285526619163402,0.17781980733957295,-0.7571668688707925,3.200656472368134,1.7495668316178528,-2.2636456099650473,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.361284,1811,0,0.96568717064663,0.3178717761886849,0.4029058502271945,60.55880812771579,3d c++,101.71896838037917,143.3025959454733,52.395402895180645,60.55880812771579,20.764095036465633,6.835368319574296,0.9791788371592669,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.65008370253936,2.6053056532483927,70.15632439855497,-0.3897197062223278,-0.20258110227618215,-0.8983760056805554,3.417684159787148,1.3668033678157272,-1.9801009093355213,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.364545,1811,1,1.0,0.4691664852174656,0.677853034357959,59.82930475485923,3d c++,150.133275269589,77.31527175408985,45.19748588396635,59.82930475485923,-11.063306631105434,6.386817012748074,0.9867092481143036,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1285043346657009,-4.545095856082437,66.38261325110436,-0.6285141150124269,0.17700149405891044,-0.7573905718525016,3.193408506374037,1.7487353280975741,-2.2634702964785847,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.369684,1811,0,0.9999999999999999,0.3181896773729599,0.4025600033467802,60.62911150738724,3d c++,101.82069675934716,143.38559919677274,52.50261160810769,60.62911150738724,20.713120174552344,6.842594535612306,0.9791842960733876,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.637917943743508,2.614447885078829,70.14899851975163,-0.3887058929893401,-0.20181924962364578,-0.8989864955808335,3.421297267806153,1.367581289065039,-1.978903236705896,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.372945,1811,1,1.0,0.469113716286374,0.6780600342395147,59.79852430859862,3d c++,150.11638921163967,77.26559178251648,45.17063154478635,59.79852430859862,-11.017235156937176,6.383515908818629,0.9867092415645318,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1302542127371913,-4.550501473128287,66.38280386267078,-0.6286599381850512,0.1765510259717562,-0.7573746875552997,3.1917579544093146,1.7482776520953212,-2.263594609860772,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.378084,1811,0,1.0000000000000002,0.31810872207425567,0.4026764514740807,60.53127609826827,3d c++,101.79479106376182,143.35765164622063,52.40572902325809,60.53127609826827,20.73371990472107,6.831746156130287,0.9792507712160337,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.640876475578124,2.61142764548718,70.15095677587557,-0.38895243730889145,-0.2020709362562832,-0.8988233075705048,3.4158730780651436,1.3673243078068529,-1.9792004289094354,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.381345,1811,1,0.995227092048321,0.4689181937623574,0.6778541796271697,59.94603542287601,3d c++,150.05382200395437,77.31499688947929,45.24337949755607,59.94603542287601,-11.0510641885339,6.399953188704143,0.9866954423869312,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1374345596448414,-4.545539386265451,66.38992761093334,-0.6292583004273553,0.1769645332103259,-0.7567810418667527,3.1999765943520715,1.748697774423155,-2.2644476473964126,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.386484,1811,0,0.9780048658642319,0.3181110905531026,0.40238547682096615,60.42197622044548,3d c++,101.79554897699283,143.42748556296812,52.32130813767451,60.42197622044548,20.653226504848206,6.819224130360996,0.9792155254890855,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.640411912870219,2.619459997435661,70.14895311941316,-0.3889137237498993,-0.20140157359390978,-0.8989902789423722,3.409612065180498,1.3680077215507807,-1.9790964569238265,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.389745,1811,1,1.0000000000000002,0.4693256199125287,0.6780048486299648,59.86830669239702,3d c++,150.18419837200918,77.27883632880844,45.256131912938145,59.86830669239702,-11.03952738215186,6.3904485167040725,0.9866954202337963,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.123052384138031,-4.548623527988424,66.37726847401991,-0.6280597858017878,0.17670752140007817,-0.757835969942872,3.1952242583520363,1.7484366473343302,-2.262826104033256,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.394884,1812,0,0.922245261600865,0.3183896399806213,0.4016614777508588,60.22196216814812,3d c++,101.88468479379881,143.60124533979388,52.20317042415754,60.22196216814812,20.490503159602355,6.795770171253532,0.9791567039013849,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.629018066061617,2.639192817821068,70.1396313386154,-0.38796423651584916,-0.19975717189512587,-0.8997670940088526,3.397885085626766,1.3696862351352526,-1.9778923168637486,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.398145,1812,1,1.0,0.4691063882050063,0.6782603322108796,59.8742190171987,3d c++,150.11404422560202,77.2175202693889,45.230276975892046,59.8742190171987,-10.975140552375763,6.391476257533308,0.9866954153038177,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1306836088943983,-4.555572191161229,66.38197971447114,-0.6286957211981518,0.17612846613567773,-0.7574433665719368,3.195738128766654,1.747848365054097,-2.263578019368939,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.403284,1812,0,1.0000000000000002,0.31840639224221057,0.40245798713502945,60.75256728187453,3d c++,101.89004551750737,143.41008308759294,52.63635378198472,60.75256728187453,20.71552677538702,6.856130397042239,0.9791560035483649,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.629848044355284,2.6169613957089055,70.1449490347786,-0.3880334013736548,-0.20160979040447277,-0.8993239526619187,3.4280651985211197,1.3677951442143326,-1.9781362984297737,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.406545,1812,1,0.9599853903329892,0.4690526795442895,0.6782409506902849,59.60018159933669,3d c++,150.09685745417264,77.22217183433162,45.01718046172106,59.60018159933669,-10.975732057243476,6.362351445560329,0.9866599388387298,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.131883722871179,-4.555373773189977,66.38302211649987,-0.6287957306962167,0.17614500096661534,-0.7573564997362087,3.1811757227801647,1.7478651625011934,-2.2637125576436503,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.411684,1812,0,0.9971194514575578,0.31823415421577306,0.40251429635195957,60.522213323646554,3d c++,101.83492934904737,143.3965688755297,52.417176621063675,60.522213323646554,20.70634108559642,6.830427012013873,0.9791467375377838,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.6359914562347395,2.615771583355921,70.14786868742387,-0.38854535236360943,-0.20170894143388815,-0.8990806482748134,3.4152135060069364,1.3676939134717723,-1.9787146375049174,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.414945,1812,1,0.9999999999999998,0.469063257899509,0.6782989174604697,59.675684731982095,3d c++,150.10024252784288,77.20825980948727,45.076385625864205,59.675684731982095,-10.964337173763525,6.370348660137336,0.9866599394721121,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1316966794116752,-4.556779090099731,66.38254010010384,-0.6287801437412581,0.17602789122413595,-0.7573966677692122,3.185174330068668,1.7477461938384076,-2.2636743093302902,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.420084,1812,0,1.0000000000000002,0.3184367973919864,0.4022206960893697,60.65998914509756,3d c++,101.89977516543564,143.46703293855126,52.56769065913757,60.65998914509756,20.653691285204815,6.845485838294801,0.9791550894468815,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.628378682940113,2.623497217681839,70.14285213303471,-0.38791095458905717,-0.20106513857339495,-0.8994986944739097,3.4227429191474004,1.3683511826431995,-1.977950856197899,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.423345,1813,1,1.0,0.46896565921677363,0.6787409489280154,59.55446715765699,3d c++,150.06901094936757,77.10217225727631,44.980142450698104,59.55446715765699,-10.866593702078362,6.35733229150311,0.9866599578136737,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1347731875633276,-4.568330498945497,66.38241735318189,-0.6290365194205625,0.17506527382032205,-0.7574068966793741,3.178666145751555,1.7467683922344024,-2.263868025399937,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
121799.428484,1813,0,0.9793231063358745,0.3182125284646908,0.40188859452841463,60.33258589718001,3d c++,101.82800910870105,143.5467373131805,52.27147064921388,60.33258589718001,20.529365898332173,6.8086722343191814,0.9791238626730148,272,-1.973447227871427,5.036278880562579,80.93683646672163,12.0,-6.636100012107979,2.633013905762794,70.14406173199508,-0.38855439868637937,-0.20027208123331539,-0.8993978945605458,3.4043361171595907,1.369160706384347,-1.9785946594662653,144.8828131331355,158.5793792080403,183.84706704119984,183.84706704119984,90.0
121799.431745,1813,1,0.9999999999999998,0.46888203512621773,0.678623450709281,59.596634179875394,3d c++,150.04225124038967,77.13037182977257,44.995158050081464,59.596634179875394,-10.887241517882543,6.362146077675717,0.9866599713784896,246,6.413665045483422,-6.669113784789362,75.47130011333438,12.0,-1.1377940351722442,-4.565472573542857,66.38558828610101,-0.6292882567213055,0.175303434270542,-0.7571426522694478,3.1810730388378583,1.7470102935320853,-2.264236211844388,212.68853620155343,65.21294133849361,197.16103972841168,197.16103972841168,90.0
